match_id_hash,radiant_win_prob
0f4c36b94acd80f92456425bfe253f1d,0.8431238888691316
16c0106975f7872a15a7e4dcf39a5882,0.3694210943884216
427037fbdb31783173f4d0c17edb1e87,0.3024862402148911
e7795797b528bb340321d792e2cad6a1,0.014958693411946195
eab2f3dd81748bd5179ad9db7420381f,0.535519150300226
8b2d03db5f6cece6dad6e8463b645e27,0.224228068097347
411fa5f2a43f22aa0f027cab5c70d3c5,0.571168815033412
7c54e703803288edb1e408ddaa06da17,0.09451426098087873
18a6ebedfe69ce2a8c3585ce83f619f4,0.7957260816503445
c10cbb3e37e7b5558d71f0c3a3447556,0.5402074877869116
e73cf761650321b83ff84b4a47f9561c,0.13178423876616618
b52c421bbe0bdea920f7ab81c763bad8,0.3809880566362797
e08a583f2037c86647b0d77ce0cbc29e,0.5746564302533549
862bb1da0f78ddf8646ec276d9d4906a,0.893041441106926
16460cb52542593a45ff71bbd3e18913,0.5410688393660824
be23362f2d4dfb5561b52fd6b3d4d5e6,0.591926865700909
0a72d6d3f0c1d7ba64718c6d5a7f59a5,0.595512568949837
7d6a7585645fc3219b960311174ed127,0.3657666486941859
d3a4c27ee8c02ab5b7471834e36e5dc7,0.9144963498278127
ef159a92629a41d7f63105ce35d79066,0.894661211285735
8a3bc855e557b412c9eae0ba09ab5b40,0.7515011121553676
bf6c05af295f5496a321130afe4a42ad,0.6943516635037168
7dbfa8107ae384209708e071ab5deeb6,0.45426891248231804
8e18d3c1811fffcc7917ad759887258c,0.3059174137060762
e9de413e7616f401f175f9020b411e8b,0.726181144049753
6624f4242420ab7a1bf6a03e0a892521,0.6415207510847387
95c1364840747d6c3fb6fef87b6bfc61,0.46305581329450346
271784783c0b83df53ec1a32c23b0143,0.6784301106235402
2fc942df68e43d02a7c31a8c4dee2c62,0.6860313848984443
b94b47b1b428040002d35edd8c620787,0.5245532545710736
12e4b062225bc544f9b87440d3631dda,0.5050652925790436
396c18cc4d0d6c7690d9c89ada17374e,0.34728544475623596
a0cc9ea06a48ac98eee672c8c7d31221,0.7902207489960393
6a1acb4a4f354e3ee9ee06bacfe3ca54,0.5570111183670103
c73d0f4cd87436460481d3ddd1867f6f,0.0955788202272977
46103b2a51159f1151777f99dc67dd54,0.8333176564434058
cb3fbb9053988ebdf07cd465090bef92,0.9190447978719823
1f0af7b2b7c57ee5100f44efd97024ac,0.3801131666115272
1b4e1ad20c3963b081753359029ec608,0.1592836815621435
f94e8803a2e09dc017ab6cfbaf40e965,0.5189214332876547
de16a2a14000c3ad64b33ecd0490a158,0.46782641539885
9001c9128184cf46f720f87a08d7ac06,0.2987859727160936
940840a9bf6a4cedff34e19d8fd8d4b6,0.46658567801610884
7324f0e57677716f5f689ddc77857b57,0.36345361952574873
71ca95359560e7a83d26d6355b582169,0.3164320654858338
580faa00b78bb8bb65a5583968858e1d,0.8828371558272615
7be72f9237005c7dfe8fafe5f32bac20,0.3078516528242161
4fe3bd004659ac740499a02e55d2318d,0.7989272461390886
3f5cba274b717267d70a2640270f74a8,0.2447175306012266
6fb8b8e914a344217974714ad75591a3,0.11131859861715912
58745e407d60628494ed16435feec8cf,0.17329841392409068
7c8c754a8b1500af93b318ae3f4356d7,0.8936657169082072
85af09aeab64bfab3b1cd3ab201f835c,0.1304222269958708
9d1c92d0546c330c9f840d660b688ab0,0.6011882526292226
baaffd3b87b02885487bb56c39ec1c9d,0.7892980941007226
d7e4fe7514dd86d854ed27647de972f4,0.5631530997785545
0f559de1e9c8748ae2abf4a1d77608b3,0.21510098371467304
00debb17f28efc7dafb1d617777c6db5,0.4405418651560868
fafa9d32cd54061b0e799a681216b8b3,0.6303769553792705
2ddbc9b4fe2ee1abeca87841ed059b88,0.3113791092988753
5771d41ea1bf33ec927132f24eb7e049,0.08851769454810915
9de4730001f9a2d58c6ab878daef0875,0.9770478751499578
c975b3791986b5e5038eaa8c2ce04648,0.9725382991609247
a311b9ba48dab39308a254eacb21352a,0.023383157368291663
2712daf62a8d5f2a55729a20e534aa0d,0.8560496441984278
2cb21292f0106c74646f401a73113ca9,0.4202801464020538
326a6f0eadd316846f5aaca376066265,0.9678577697797281
f6269aa4e24e824765d1be8a7ecf83ba,0.57477157993119
a42256fab366cedb6d64a96891b4e88f,0.40550663069215204
1d741f7e10022ac75462eb563ac1fc67,0.017069087259406056
29069b03a6f884ea883782df513fe165,0.7433365994555354
659dc5e53ab2a3afc39b56bb6677d054,0.9495981190067522
b3a1721c245bd892aeb0fc38fc6062ed,0.4611301594192995
6381ffe4212d859b5a8dec74c0c45b10,0.7227505207373826
737e0dd248533571c941641754dcf925,0.09611461773393792
1c010d35ce922528e8ce93713cd5ab25,0.737175261929459
fefe103b2315f7a659b38bdade9fdd8e,0.4558083005653308
e6e991ea6f59ac5545ca4abf75957f45,0.3409436708268788
1764ab6b40154aebb920334d34f69efb,0.3202326548123329
b8b31c29f99dfac3ec6e4f9f2eda263e,0.49665804629764837
a2661c5936de9f33c8305ac56ce07be3,0.5878572536461558
1e5e4ff087aca599b62a58e695dc9096,0.8170629373817487
160335fd0725c0c139c20e70225519a1,0.3190903410051752
1cd9f8001c3f2a59e2e50c1912485e8e,0.3948493400079723
d6ef260213cfd6e25215d287c2514c7d,0.0076915445234145546
209629aeef2758303da222b00f3b8172,0.5657018426685236
2c09ec8181a11aae0272dcca71e7d4af,0.9181571191699006
b4846053f1ad08068ca35f2b91dceb20,0.47634864639934427
0bb11d257e4d9a05d00272c70970761e,0.7164275596280948
2eb107c8f499fdf5e3deeda0dc34569a,0.7854794800508342
52624c2978cb2b9047d1a08a30cdbcf8,0.154634214147238
57d01c8dc3fc8fdc641e6bc6bfb45776,0.6919767921993284
a86255d3e86f78f1203253743d6f0f06,0.7563862052661008
8c5992c95551cf69d31ff05039feec5a,0.39196460407469536
2fc659750e86633bbcbd57b8ed45c54f,0.8555354918789406
ff28d5cece569b01b0675d6095a16222,0.7432484527903886
bc9729cab963d4d0883274c433bc7dce,0.4586656694579393
04fae4d23fbbd91ccd5054717f028221,0.26465212682396094
f48fbc0d7ef15c9e9ff244c4eec146db,0.7804121312060819
4da255e10e298329b09ec247606e4ada,0.7517187457673824
2f64ef53a5a0b8a0c5fd6644aefe69ce,0.7367979032979682
9b1dcb474897234173c0dd146232f056,0.30930314840213036
0467e66cb372cb17ccfaf6365cd30c6d,0.9214706379206901
c2d0f762c1c035d4db5ad18e5f856bbf,0.6126988577974213
6304fb5173b5f9405c1344f490490491,0.9699470856177932
193f8f1cd7d60e6ca75ed9e73d5f7480,0.3520801605097138
ebfad11ed5902fb6c7256444c156ba9b,0.40269757339802037
b43db915b12f06aca55e744cd95381f1,0.21206447075128765
263b9873595f788303df466c66e19c0a,0.5720322791612447
1e9349b3286c541f42e9a3649f6319bc,0.5098559129214668
a9b495ed9ff4de137151028536623e97,0.8856146496299911
b9b6819efb7bf9937ad37374fc967d4f,0.12343883201548621
d9d089c21e506f892c23b8cb553daed1,0.3936074063634162
a3d67fffa22982220330af1048878919,0.6370702679315497
c4cc89d426b59d46229ed92558062bc9,0.5328209573159415
816f9e2a2a6947b6eacf8110632ef298,0.981655929440878
1238194fbef6f2104f0ef6ae81a0c25f,0.38895106221765735
34d7106862770cc9eb0c53f2e2645246,0.8089808530965931
b307f888cfc81c4adce3e8c7beb73ca4,0.4225657917466408
545394b51f6f28d362272cc3af7844ef,0.16312071260268074
c1cbabf74da509f52551e10b66fe046d,0.26060524481950204
1fb9639d9c8058894583d72a15d3451d,0.10760607061266143
7789e36e6669dbc2a3fa2f8a924ec9ec,0.5348282802390274
96107c4f8e7214edf004e05013bd6065,0.2442847052375482
286470d4d2b68168fa766eb1613b1b3b,0.45647905589186116
9037253a6b54a76b54a5d86406e7d6dd,0.6013064741059866
e69727e04141ae7d7d19d0d03c75b7d0,0.7264880401006351
88f9acfb576d77461cbcbecd3c262360,0.6925475077752867
cd0e472ffefeb4c06b20613728137465,0.34948910109442055
7687a9495112f0d655de6b0c4f8ab3d6,0.6977917136863055
0ef762d00b783b5bcca4b6c72c38ea22,0.8875630927995299
7f857ac481bb5e91efeff50cd6cebc89,0.22781437583629452
df9fc818aa59f447fbd96b330bb0734e,0.8174823291142083
9b0a3cf61f882b3566221e297b3fbb8a,0.7430905903470895
ab611a7fdcdded281f017244df02e6a2,0.6151953973238637
c1bc5df566897cba9d1786d57ad1b92a,0.48619412197298645
202017fad0f2774a7ac143afc04d6658,0.9282548501577067
e5f05b670fd10c532096296097c3c1e1,0.08537055686906231
84db7e6007bdfeed5064286e6da57d6a,0.4868326789375002
dc67006bd4257d209ecb5e34ac81f7a0,0.5616471733636277
30afe524fed8f25703c103c33c610a9d,0.5747281959798433
fa9ac01b9c5444046238a9a6b96aeea7,0.2421203390342278
602d3244004e0f8c3f5f9f8343b05672,0.20188967195173246
399979e291f48dd784867d42818981e5,0.4796538036977465
ad430f08c0a5569aa73698408b7373da,0.40423791491274585
9b961e1e4c1dbe99264837be36eda4d2,0.9664078661990565
d42c020a2307af9623b368fc7ed26b04,0.6605977789300395
83dd3e38c5bc4282c28995fcf65979c3,0.2761891440300021
1a8d761981ef6765ac824ececaff0f2d,0.5644899326029937
84ffa57a41eb67ebf6e4938d9b5fadc1,0.566117938251672
3e875a01b7511c74448d697c29103054,0.10299073485899367
2165fe82a47454d1c5678e14b0fbffed,0.5180347706741474
64dc921cc341ca1242c4ca5afa7dbb41,0.6016399546321287
e377ced76c3c88ace135fba1a46df904,0.5720990028242138
a160052fa820c7840034bde7c41905a6,0.6387341984067377
e497ce8545c7f5a3430028805a5d459c,0.4954149011275219
a6ff3899ec3cf0b02100f67347c9c622,0.8356269892829093
eef6f9bcdf1b1ce9ff03a02ab99b3461,0.5898122128267607
4b17510693f7ce2b3fdf170e0d0b989f,0.6679210480928767
f28734c92a135d798f5fd52d2001ce68,0.5769515166488928
c2f018ec8ea77e5affc5fd62b1ca9121,0.461552399235674
070169f048233047a32387a2d421ec69,0.11198903392033692
009b131353e324ef37aa6dd8ee9e46b0,0.041771449691226724
6e1d7b73a152e4e614d46a2b83cd8ff2,0.8594865440002261
1a55de7e0bceb39b739cf2c2717cf35e,0.14505135861868232
d11da358032c87f971eef96ff62cbcf5,0.5599922269350979
4a176c428c09449d07f3eab860fa97eb,0.9231206056686138
af9cfed1742a70b45d09ed21c78090c4,0.9583900857710566
6cf22940341c7a57485061436f7d5833,0.5974677785225665
b341092197780106e80fa551f62db2b3,0.903701306946562
1c975e6913868c4a4156724a2fb3b567,0.49168039745686243
9294ee53418ac6e12a9f7bd7e8770e81,0.3034129175005101
a5c7c5a63df68596bc314f3ad1e9cec4,0.05223652579585997
8b88f41eb5561ca459d9f23002d39ff8,0.5582533366863501
c1941d8738d7cd92cc2cc0d9505ec2ed,0.4482050324742754
eae6b55146e58973269f8dfe057b9022,0.039224183032335797
f620e752b903e0b4ed0fb72c1b555c3d,0.3876636953884772
05a22edf5c686d1d3be4ffdffb9aae14,0.9390021665649063
f00896507d30ac2a362ad71be8b960c3,0.05974270006461695
3bc1d60b7c7b5ea2b8d8dfcfd3bd4503,0.08257440205889087
8df594f302cc7e81f5a0d437dabb93f9,0.3422269153693634
9a706e0d6eb3b73521d133a39cdf6187,0.8520789750644553
ed0d46b9703434b9e7918aae7c70d784,0.8776525405991289
7288073322fb6a5ad159239a19f066b1,0.4450193662438761
d6044f572b40a88430029f3758e0ffcf,0.4504550850655435
4858dfe1a300bbd203bdd960dc0df4ad,0.49904338804218584
79652af59b5499d8bf11ad8de0b49efa,0.15435603026674966
535ba26e53c3f59d330ffc28edeb1c80,0.473707264122188
93d98181fe25580f18fbc4004b05c1c9,0.9937371674218269
bc3de2e127dc62548d5193f92f3f5ee4,0.5495739193871699
44b416b935a8921e4b763d22898a5250,0.2582982541789482
17e3e88685726f2dbcf087cbdd5dee21,0.8924109809166069
a556f65c4dbd6e721040941650732215,0.9358944877025203
9cf982e922d4b82afdbe2c8e7cac1abf,0.7564352663876277
7bb2eab4dbe20d714c3b808193516cc3,0.4754576196166872
d9807096914e7392d077a39fb42b1bb1,0.6666475522752481
8993fde347ec39de5e9a8804ca1534be,0.6996749313504527
886dace2d7a701a66b33e8b9868d61a4,0.496365936814722
9bd98636346c3cb2e48d5d00e29a6094,0.7151287039223475
ac8556a97dbfc4a6659153d60225b96e,0.5570609959784106
593b68b7bdb74b19a8210e368e865d0b,0.2620612411857237
3d7728a867ce16ce1829f8850cd94198,0.38287445609194964
60ba33ab3844714f8142aad5307f3316,0.9287209277698169
e071f299f5294b5deff9c6b9bee18f2e,0.9243611245693034
acdaa6fa65e14cb04dde62adf1f4840f,0.5825913124589196
32e5bd17a4cd390a7e49ed29488b7e53,0.6175364869537148
9fbd27efe200c8d489544ef8cd4b19f0,0.2905259908516635
fac5d38e6532dcbee6049ce3f4313b27,0.9854695898864605
8705011eca4b8993bb7d6e9c15d2e818,0.5427032638293986
e50fb69f5b722e4ae418e89191bae54a,0.2159019549911927
1cdddb95332a0bdd196302b94f0a5928,0.30238658002903235
cedaf8a0e7325059b458ff346c4a7ccf,0.328059811937881
011d7d59d2426a6276297b3e2b2504b5,0.6982289787869861
edb359a4541ba12a2a5753aae860bc78,0.41851719533497195
1d0a57c5c61824ca6adc67c9facfd69a,0.010138493810627789
146ce82591e4728c2ca04be39315531d,0.42593493986380265
0ebe40c4f754e6611f862cbbe10de003,0.6043040256386888
313e96ba7f8903a50986bc8741ef0030,0.8340857795623208
0a15187f42d202eb54665250e0bf3d16,0.007650800428334875
7251b1cf7f64cac03de7b449a38ff261,0.5826652565294805
9bb51704e1d3baad5359e6d0abb246ce,0.5964203528825972
250fb3755fd82f9fbba75e3a497d42ff,0.7485458233328998
a99a08e1b841bf528fbc5131492fc1f3,0.850917803644085
c702c34c81f97dd5e14039184f75b712,0.970362279708468
c1e9d9fc1fc022ec0443a7a6d60d4950,0.05052199468984098
dd8be3edcdd2aec7646f67a1911194e9,0.4183642294949905
e4e34fa8ed680dcf36fa27903deb30eb,0.26694236053678627
f417a51e3b829c413fe8dcb72d8eb415,0.2908639129773912
a850e56371112949f60117c966dcc17c,0.6839621436089637
65ad951fa7206e4d449121c488b9bc63,0.08041828898970631
32c43e9fe2dff9cc132395c6de3c8042,0.806882397979472
b4e351cfeb9103f954971d7774beecd8,0.3659576122006483
a04c349b2638eb382e6671cf604404e0,0.21367357192760297
4c485a7f42cd548f3d1737973d1de607,0.7771461021150194
a13717069da60b487262d768a03c52c9,0.5090656845109114
e740c08ead7b1a3ee6c0207098b22703,0.8032295808944608
7e1fb11d8359c020b33b12a24888ca0e,0.6313270007287368
95c6cd1bb0d5c1182f943bffaa760d15,0.8167715293893537
698dee7f27086dcae3e5ccd8f0b8402d,0.421244811801901
a9389f0a39d8dfb8de4bdbf09a28668c,0.06121406500316472
5369e19403c41ef7f783882180df4c45,0.1762981642330715
0b7308dfea37d02743f27005f3fb7299,0.28038942901227354
bade6ffdb5165c76d23334e68f276a18,0.82832184526431
19f50ea7c340f3cc2686314909f09e0f,0.5515114623553004
454511de7870ef928074f227eefae910,0.38513128958926257
80e1c0902ff2f82277d5d731cd55ad23,0.9222349442604915
09012c508255c96d3bcf1f454cd3e6c5,0.8182245424463188
677d239dd4538f0a21d6e0bcbebc4063,0.8994217245690177
e16b2e9596219b43ba69387c3297791e,0.5037039624243185
7f545ec9fd5e13526020ad15f2f480f3,0.4140300184825131
e09348a8a9eb960430c473f799ac00c4,0.5197870821844852
1b5d8a93a584a1eef737a11f9a5283c1,0.5870930897050215
7d72f2a2eed1dd12c3fbe4ce24d5607b,0.5637063238909953
1d0cc3f9e7f261706cecff4e99216d34,0.6196159308973297
01bad6934ee2fa27194102e7fd5eedce,0.9381747170960872
808df8b64143fcdad4007ad94e18288f,0.647172550682853
f97dc2f0dc7c73c1437e9b8ff9b90915,0.8762067642013627
0c9c698caca6693d884c7acc80b08ac7,0.8873267138449359
d379a6ec38d5819d22ef39badd9ec268,0.9517879794868606
ce08a809bfb8baf86c898feeb8bd0c20,0.5796756469655309
382f822c6379840f08780859a3860994,0.21506390800673525
9f5a7daa02746e7ac4944579450cd8dc,0.9595760818099647
ca1fd60de1518c024869229d2c488d81,0.5549838407354297
9fc76415937fbcb4109467ae459a673c,0.4450733232079922
3ba707f6ca105b5f7c954dd80dbaa12d,0.4473495397306638
25af779e29ca80fb98aa089dc02c2ffa,0.9256610007560088
2adc39654f8f28034dfdba8ca1e0efa5,0.39856416366757047
3e417b8ee14e1d4567bbf8c20a90269b,0.08365291050027311
dd97b87d0a9129c81c1ecb8d154395bd,0.2553074170257443
4b15ac8c1cdac512f85614579cb38556,0.010811137957756284
57e9ad5fc1d06de255a6e28050716936,0.38133726145738783
f651cbce5d88b183baeb508aeb736a69,0.38911926895557136
5ae6762dd4c5cb5233794e29c6c16997,0.026942399340255926
7d067d79377f6a011557c6296ff5620b,0.44379899142678225
17557e4c893737c7336f8ebc7d3d0f2c,0.1578020971150777
09436a4e81b3dc44f2abd958b53e2878,0.5403558927853415
5b645c6c51d298bb8fe384cf11d85754,0.32818098205916013
74f5d1e0dfeca62cf5ca206662ea1263,0.9746172534374703
532f79c24a4b714df80a3bd9eefff95a,0.8195389512402681
9847d8ea312506b54c0a16624d640164,0.42961966442006205
e60172e00c01d05fa80b3031dac35a4e,0.7664544371928104
cb92f62db64befcf8cc0b6af714c3648,0.2430822048234869
e1e0c446db89e4fe7fa06eb16a7b0ff4,0.5416576496721833
c94d75a82fe9a883c8bb1a7c330fd7c3,0.6443930593674061
72524de2c3384dbea122c4ba640d93e6,0.3642548661193657
ba71e9898b4e66fb56dc4c69505bd4df,0.01213758809940505
7e753ab26cbfe32b3280c0780a611948,0.3166228139977934
d54bba54e947252a0564c62b788403f7,0.46608035096938466
42749be6f027cf545c5126aa0ac53d02,0.4869088778453466
439ef74bade330150d19da89e53405e2,0.6726671228666106
9b03484538ed0ee84396c2b62b1df7af,0.6395140256579714
d4be68728cb97f17053d1041483556cf,0.08971463650626274
6e499b4cebfab061ebe742e998a6438c,0.618046762273603
5bdbdfa0eead96787902990aeab3b99f,0.5042585527891632
c45d7469c1d35de5f268b906a90e3cfb,0.9066510662725995
e6a540557c4fa20b80025da01abd1445,0.4240290223445738
35c64ad4808aa7d00c251ca7a3598759,0.24317754866431815
1ba4eb941700059b480de8c73bca4f2e,0.598778292948226
533ddd98cc9376bc1d6823652e8d6d68,0.07558120074521042
073077abd0cabc89b83d0760870b0bcc,0.9248332330421336
48481cac834578b67c2380752aee52b4,0.007930322496828025
20c4bd65d0fbfc51ca722636eb5e540c,0.2583123993974592
9e9f0570fec6d990f58f643415227091,0.4400054880132449
f142edd8f232b1116c867a0561e4d6b5,0.3670996375768672
1146e730e177845df986fc5fba246731,0.5590873604858475
c0fb7d15fc9878bfac1daf77efd82747,0.06595581228199243
a564e977f8a82a14afb1d11753385e40,0.4465899673629694
8a67cb9336b709dba35832e314256c9e,0.033711391546413796
4d35b1dc86d978a35290ae2dc3c52ea1,0.9251336524532465
6ceb32e972bd3550cbcdface95ac0482,0.850170824507581
cf432e9d033f3fa0d6232daf57449849,0.64823651248086
d9bfc0b2542edc91e548bc65dd6bccdf,0.04098643739425463
1e9869a33f66b9ff8ce7c84e6dd667e1,0.1948608782433414
7b6d232c93edd2320fe5bec66d577f1b,0.67791719728358
1dd26c08fc5088be3bca3b401097a0e0,0.3984752808260341
9f013d0940fef848e6c0ea6dafffd78c,0.6671723427651853
05c10098faca4920d304a3a42982503a,0.85487997308307
401b6ed586242c43657725384361c556,0.6565805910207316
a601e8e4d588b73c55246c6b31a83008,0.472607050127428
ca8401c5017833f226f94cf123d9818c,0.04766822819047987
46facd9ab9e0787136a475c87166f5ec,0.8667286460077568
f84bd5ea926bb7bb0b243496dbab33a0,0.5044028306325216
0df6e4b37e84298d6ba7a56da525c12b,0.630076564756857
a1f9ec942020871c84b49f9e14f8cb0d,0.9671196366614446
d54ecc5d07dd93c3d9e36220041c606a,0.2401069533695256
84ad6a3eecbb0def16af2dd2b3635c1d,0.22217593668818852
cfcf1c8e2f3c3717faa63225a9eb0fb3,0.446908973992768
8987295ef5114f672216a7353cb06b3f,0.5464799531907203
7d7e097a29d206837c76cf64b115bd50,0.9838112652801414
b2d323f91bd141d0f14dc4056713cfdd,0.543106443054831
b0995c7aacdad41af3d5647ac3ab0624,0.5986945269719318
fa120eb0111408c11b29e4d0e3f018ca,0.1740115521119232
646b713980c0a9beb29a10db72eb1b13,0.4733634402269453
e8d50c30fcd78e9a08caa807abdb2c13,0.6765377872547232
204b0116860b61aed76d27e7c2ac1a3c,0.48219414732979965
347992ab3cce082f061685c3b586f78e,0.3754545998048043
6c56db22346a6b72d8dff95fb3daec3d,0.17101854396209293
7738d2a49327b275c4f7e96e3fa77c05,0.593625286118253
1a7e8b6326cb4f6817a86212dd6d5641,0.12034485523093832
11363c319979deab8638c1bc09ff65e5,0.8881527682448883
4e80d7679254f8edd602dbe87e281f77,0.037339608423019054
1d49ed02ca3344756733588abb8a1370,0.5690617773373217
ecc6b2af1977aa8ca20228e8f3129800,0.9153502929473777
7d1e8cd6a965083fb0fbe1820918c2f6,0.6889764990590885
32f56f2c825e276430c3b1d492dead33,0.5031917842576201
16dce0fd6cb9470cb8ebf07a9421c707,0.6059133791194711
c853e9bf39f31b5e83a302e8db25ea07,0.7632619616962081
07f58022460b35c6f54a6ea9eb32bcba,0.8346415634214325
762aedcc04e4878f094a5c075027a2d8,0.007059799162356996
dbf67ea91950af41ececd1248f73c2ca,0.7856776892877977
5c088d8aca2df4032543096edbe5f58e,0.21211524228922535
179e6680b22d8371e5834c1f9b025a73,0.9549783763581947
c0c1b4c638d53cce3e3acdfdd16eff9e,0.4057555849834847
b522033feae24c57d0e0f9ac5770df2e,0.9183082742873365
d7f7f4e75d24720c8275ac0ec58241a8,0.856895532937405
803e98eb696d938018ed4c0bd7b54dbd,0.5709537933783229
9ba000c1734f6141188d3e427e32c1de,0.7157642417760292
3c4cb2037c6af6117e5f72e915dd818b,0.5430224339411676
4090eb4cdb4d67dbe0b12dcbf15e4361,0.5128681246961385
c5fa82144f63a37809b35447665bf375,0.3847247349637152
ca076ba198672eadfbf72b4c6923103c,0.3051043202141078
37ea6aeea98a541f8b0161073ab5fa70,0.4482878616407808
4d7d04d437a806450f81749c3fe56123,0.5391066474621824
bb158b519749c8789db84cfd9498884a,0.7923801844645622
9ae91063c9f907d37d56f9ba55a7c6b4,0.0073465665153802885
b1c6dce8f0bf1e15e5fe5eaed5799ea0,0.1679130227510563
6124ca9a313478b08230dfa5eb7d155b,0.3738647198494519
27dfcd80807fddd56ceed6272c7a86ce,0.4477570085437959
3772af32fcc3ce1044e51600a2661e9b,0.2871691631889075
abf73dc484981ac25b56b35f26bd7c1e,0.548772375775247
c7343c8b2f2ccf3ad0741417e40bbb46,0.3929143400170083
02f3d9b4848e36b5d2264abc53546fc8,0.4125575543877733
d968ef33ac11c824b6699081c3287591,0.7328052220910658
ef0bde9bb63503c17b167cfab4f4face,0.7340974254841794
85f66478a98973cd44541824e6991c70,0.5210136998820172
e255b8fd480d920f5d92fd99323a7d4f,0.8338554443484254
084ee55d69b660d02f54b6048b2dde51,0.9910126086533324
f01dca01aa71be3fc95e4bf93ab29c2c,0.3035711143891853
eae189b228bae85160f0249e175180e5,0.8516886954188359
6cb54741a911f1c1a18a6344cb94da8a,0.23436670923749733
87226bb1a53a0897f1ffd7c2f0c2156e,0.9631962515042229
f1226abb55ef73a7b46d5eda74cc0bb2,0.22242620568141905
f274724e4964def4f754a0672bd0463b,0.7535218209222078
68a025fb268bf18f2dbd11bb17db994f,0.3391708683966279
03a28e77667a7a0da151c0f6a8b437b5,0.7053231963767448
e69dd488198427daf4e8742c9f157639,0.6447279385455725
8ec2ceefa95adba33d777d3cecccc9d9,0.7220191185057607
c3bf0fad8e5f12aaa6b6c00a772c588f,0.4864416267538998
2f715b045cf004da4d728ff6fd5003e7,0.02425940656053472
f13a5ecf96bc1a16e8552a79281e58b9,0.3289837771423028
9159c3e7b546db23deed43c891da89ec,0.6904310491665563
e50a357d26573cded66b840fb01b1f48,0.19491282492614148
9c9581820e1c5ddec2733159a69732af,0.28715837870571276
b6119ed5441e725aa5972075bd6077b1,0.5684775910246104
306622633dee99a46849b1af8154efd5,0.29570241647956136
5fdd08d6da8dd8e42852ac22ecbb4bc7,0.9204415661838242
a55b125ab2dd8657c6e115a1f4303fa7,0.9684272766679725
ce75bdc0e47225ed82762224ccfe9387,0.8070789460193178
4a2f85a812b41e4fc901a520465e0b20,0.8339761389467104
03cbf51350e81a5fa3fb756686f55532,0.7969334193161801
686c436edab4eb228902deac962fe2b9,0.611151630784344
a35a4626315d912615c2d0b7adaeb5ce,0.7700749053951361
ebca4dd7083e348cadb48d815b055345,0.4175470219135149
10c4f687550a055f6a83057193a29c70,0.4226399200711512
dbaf826e8c6d19b1d352e70cb2d3e098,0.43499564477876623
4d69c03d28546368867c2b4e5c1c45aa,0.7108410353894793
72fe906722aed2e6eba1b83276e30e0f,0.1926419431686705
e2640e5a29f30c059631a1766fa37313,0.4252545954319684
8832d46d58be58ea1a34590d9b58ccf5,0.019142499678212674
71f96a4c3e27ee75259656fb5ae69df7,0.5671386048721857
8279f144b2b487758908e51f1893929b,0.6093435117592001
ce10868fad9bde2b56a9bd8e5f0ee4f5,0.9556361158747029
7fa7d158b850829e137dbcafb2e99d9b,0.7392302560100252
a7f538018b2ea4c43decfed25116fbd1,0.9223510787344367
